128.44	-7.7	53.2125	13	
128.45	-7.8	53.2125	13	
128.46	-7.8	53.2125	13	
128.47	-7.8	53.28125	13	
128.48	-7.8	53.28125	13	
128.49	-7.9	53.2125	13	
128.50	-7.9	53.2125	13	
128.51	-7.9	53.2125	13	
128.52	-7.9	53.2125	13	
128.53	-7.9	53.35	13	
128.54	-7.9	53.35	13	
128.55	-7.9	53.4875	13	
128.56	-7.9	53.4875	13	
128.57	-7.9	53.625	13	
128.58	-7.9	53.625	13	
128.59	-7.9	53.69375	13	
128.60	-7.9	53.69375	13	
128.61	-7.9	53.625	15	
128.62	-7.9	53.625	15	
128.63	-7.9	53.625	15	
128.64	-7.9	53.625	15	
128.65	-7.9	53.625	15	
128.66	-7.9	53.625	15	
128.67	-7.9	53.625	15	
128.68	-7.9	53.625	15	
128.69	-7.9	53.7625	15	
128.70	-7.9	53.7625	15	
128.71	-7.9	53.83125	16	
128.72	-7.9	53.83125	16	
128.73	-7.9	53.83125	16	
128.74	-7.9	53.83125	16	
128.75	-7.9	53.83125	16	
128.76	-7.9	53.83125	16	
128.77	-7.9	53.7625	16	
128.78	-7.9	53.7625	16	
128.79	-7.9	53.7625	16	
128.80	-7.9	53.7625	16	
128.81	-7.9	53.7625	16	
128.82	-7.9	53.7625	16	
128.83	-7.9	53.96875	16	
128.84	-7.9	53.96875	16	
128.85	-7.9	54.0375	16	
128.86	-7.9	54.0375	16	
128.87	-7.9	54.10625	16	
128.88	-7.8	54.10625	16	
128.89	-7.8	54.175	16	
128.90	-7.8	54.175	16	
128.91	-7.7	54.175	16	
128.92	-7.6	54.175	16	
128.93	-7.6	54.175	16	
128.94	-7.6	54.175	16	
128.95	-7.5	54.10625	16	
128.96	-7.5	54.10625	16	
128.97	-7.5	54.10625	16	
128.98	-7.4	54.10625	16	
128.99	-7.3	54.38125	16	
129.00	-7.3	54.38125	16	
129.01	-7.2	54.45	16	
129.02	-7.1	54.45	16	
129.03	-7	54.5875	16	
129.04	-7	54.5875	16	
129.05	-6.9	54.51875	16	
129.06	-6.9	54.51875	16	
129.07	-6.9	54.45	16	
129.08	-6.9	54.45	16	
129.09	-6.9	54.38125	16	
129.10	-6.9	54.38125	16	
129.11	-6.8	54.3125	14	
129.12	-6.8	54.3125	14	
129.13	-6.7	54.45	14	
129.14	-6.6	54.45	14	
129.15	-6.5	54.51875	14	
129.16	-6.5	54.51875	14	
129.17	-6.4	54.65625	14	
129.18	-6.3	54.65625	14	
129.19	-6.3	54.725	14	
129.20	-6.2	54.725	14	
129.21	-6.1	54.725	10	
129.22	-6.1	54.725	10	
129.23	-6	54.65625	10	
129.24	-5.9	54.65625	10	
129.25	-5.9	54.45	10	
129.26	-5.8	54.45	10	
129.27	-5.8	54.45	10	
129.28	-5.8	54.45	10	
129.29	-5.8	54.45	10	
129.30	-5.8	54.45	10	
129.31	-5.8	54.725	10	
129.32	-5.8	54.725	10	
129.33	-5.8	54.79375	10	
129.34	-5.8	54.79375	10	
129.35	-5.7	54.8625	10	
129.36	-5.7	54.8625	10	
129.37	-5.6	54.79375	10	
129.38	-5.6	54.79375	10	
129.39	-5.5	54.725	10	
129.40	-5.5	54.725	10	
129.41	-5.5	54.725	10	
129.42	-5.5	54.725	10	
129.43	-5.4	54.79375	10	
129.44	-5.4	54.79375	10	
129.45	-5.4	54.93125	10	
129.46	-5.4	54.93125	10	
129.47	-5.3	55.06875	10	
129.48	-5.2	55.06875	10	
129.49	-5.2	55.06875	10	
129.50	-5.1	55.06875	10	
129.51	-5.1	55.06875	10	
129.52	-5	55.06875	10	
129.53	-4.9	54.93125	10	
129.54	-4.8	54.93125	10	
129.55	-4.7	54.8625	10	
129.56	-4.7	54.8625	10	
129.57	-4.6	55.06875	10	
129.58	-4.5	55.06875	10	
129.59	-4.5	55.1375	10	
129.60	-4.4	55.1375	10	
129.61	-4.3	55.20625	10	
129.62	-4.2	55.20625	10	
129.63	-4.1	55.20625	10	
129.64	-4	55.20625	10	
129.65	-3.9	55.1375	10	
129.66	-3.7	55.1375	10	
129.67	-3.6	55.06875	10	
129.68	-3.5	55.06875	10	
129.69	-3.4	55.06875	10	
129.70	-3.3	55.06875	10	
129.71	-3.2	55.06875	9	
129.72	-3.1	55.06875	9	
129.73	-3	55.1375	9	
129.74	-2.9	55.1375	9	
129.75	-2.9	55.275	9	
129.76	-2.9	55.275	9	
129.77	-2.8	55.20625	9	
129.78	-2.8	55.20625	9	
129.79	-2.7	55.20625	9	
129.80	-2.6	55.20625	9	
129.81	-2.5	55.20625	9	
129.82	-2.4	55.20625	9	
129.83	-2.3	55.20625	9	
129.84	-2.2	55.20625	9	
129.85	-2.1	55.20625	9	
129.86	-2	55.20625	9	
129.87	-1.9	55.34375	9	
129.88	-1.8	55.34375	9	
129.89	-1.7	55.34375	9	
129.90	-1.5	55.34375	9	
129.91	-1.4	55.48125	9	
129.92	-1.2	55.48125	9	
129.93	-1.1	55.48125	9	
129.94	-1	55.48125	9	
129.95	-0.9	55.48125	9	
129.96	-0.8	55.48125	9	
129.97	-0.7	55.4125	9	
129.98	-0.6	55.4125	9	
129.99	-0.5	55.34375	9	
