132.49	-4.9	57.26875	13	
132.50	-5	57.26875	13	
132.51	-5.1	57.26875	14	
132.52	-5.1	57.26875	14	
132.53	-5.2	57.2	14	
132.54	-5.3	57.2	14	
132.55	-5.4	56.925	14	
132.56	-5.4	56.925	14	
132.57	-5.5	56.7875	14	
132.58	-5.6	56.7875	14	
132.59	-5.6	56.99375	14	
132.60	-5.6	56.99375	14	
132.61	-5.7	57.2	14	
132.62	-5.7	57.2	14	
132.63	-5.7	57.26875	14	
132.64	-5.8	57.26875	14	
132.65	-5.8	57.3375	14	
132.66	-5.8	57.3375	14	
132.67	-5.8	57.3375	14	
132.68	-5.8	57.3375	14	
132.69	-5.8	57.3375	14	
132.70	-5.8	57.3375	14	
132.71	-5.8	57.3375	14	
132.72	-5.8	57.3375	14	
132.73	-5.8	57.40625	14	
132.74	-5.8	57.40625	14	
132.75	-5.8	57.54375	14	
132.76	-5.8	57.54375	14	
132.77	-5.8	57.68125	14	
132.78	-5.8	57.68125	14	
132.79	-5.8	57.68125	14	
132.80	-5.8	57.68125	14	
132.81	-5.8	57.68125	14	
132.82	-5.8	57.68125	14	
132.83	-5.8	57.54375	14	
132.84	-5.8	57.54375	14	
132.85	-5.8	57.6125	14	
132.86	-5.8	57.6125	14	
132.87	-5.8	57.75	14	
132.88	-5.8	57.75	14	
132.89	-5.8	57.81875	14	
132.90	-5.8	57.81875	14	
132.91	-5.8	57.81875	14	
132.92	-5.8	57.81875	14	
132.93	-5.8	57.81875	14	
132.94	-5.8	57.81875	14	
132.95	-5.8	57.8875	14	
132.96	-5.8	57.8875	14	
132.97	-5.8	57.81875	14	
132.98	-5.8	57.81875	14	
132.99	-5.8	57.81875	14	
133.00	-5.8	57.81875	14	
133.01	-5.8	57.8875	14	
133.02	-5.8	57.8875	14	
133.03	-5.8	57.95625	14	
133.04	-5.8	57.95625	14	
133.05	-5.8	58.09375	14	
133.06	-5.8	58.09375	14	
133.07	-5.8	58.09375	14	
133.08	-5.8	58.09375	14	
133.09	-5.8	58.09375	14	
133.10	-5.8	58.09375	14	
133.11	-5.8	58.1625	15	
133.12	-5.8	58.1625	15	
133.13	-5.8	58.1625	15	
133.14	-5.8	58.1625	15	
133.15	-5.8	58.3	15	
133.16	-5.8	58.3	15	
133.17	-5.8	58.36875	15	
133.18	-5.8	58.36875	15	
133.19	-5.8	58.4375	15	
133.20	-5.8	58.4375	15	
133.21	-5.8	58.50625	15	
133.22	-5.8	58.50625	15	
133.23	-5.8	58.4375	15	
133.24	-5.8	58.4375	15	
133.25	-5.8	58.4375	15	
133.26	-5.9	58.4375	15	
133.27	-5.9	58.4375	15	
133.28	-6	58.4375	15	
133.29	-6	58.50625	15	
133.30	-6	58.50625	15	
133.31	-6.1	58.575	15	
133.32	-6.1	58.575	15	
133.33	-6.2	58.64375	15	
133.34	-6.3	58.64375	15	
133.35	-6.4	58.575	15	
133.36	-6.4	58.575	15	
133.37	-6.5	58.575	15	
133.38	-6.6	58.575	15	
133.39	-6.7	58.575	15	
133.40	-6.8	58.575	15	
133.41	-6.9	58.575	15	
133.42	-6.9	58.575	15	
133.43	-7	58.78125	15	
133.44	-7.1	58.78125	15	
133.45	-7.1	58.78125	15	
133.46	-7.1	58.78125	15	
133.47	-7.2	58.78125	15	
133.48	-7.2	58.78125	15	
133.49	-7.2	58.78125	15	
133.50	-7.2	58.78125	15	
133.51	-7.3	58.85	15	
133.52	-7.3	58.85	15	
133.53	-7.3	58.85	15	
133.54	-7.3	58.85	15	
133.55	-7.3	58.85	15	
133.56	-7.3	58.85	15	
133.57	-7.3	59.05625	15	
133.58	-7.3	59.05625	15	
133.59	-7.3	59.125	15	
133.60	-7.3	59.125	15	
133.61	-7.3	59.19375	14	
133.62	-7.3	59.19375	14	
133.63	-7.3	59.19375	14	
133.64	-7.3	59.19375	14	
133.65	-7.4	59.125	14	
133.66	-7.4	59.125	14	
133.67	-7.4	59.05625	14	
133.68	-7.4	59.05625	14	
133.69	-7.5	59.125	14	
133.70	-7.5	59.125	14	
133.71	-7.5	59.4	12	
133.72	-7.6	59.4	12	
133.73	-7.6	59.5375	12	
133.74	-7.6	59.5375	12	
133.75	-7.7	59.46875	12	
133.76	-7.7	59.46875	12	
133.77	-7.7	59.4	12	
133.78	-7.7	59.4	12	
133.79	-7.7	59.33125	12	
133.80	-7.7	59.33125	12	
133.81	-7.7	59.2625	10	
133.82	-7.7	59.2625	10	
133.83	-7.7	59.33125	10	
133.84	-7.7	59.33125	10	
133.85	-7.7	59.4	10	
133.86	-7.7	59.4	10	
133.87	-7.7	59.33125	10	
133.88	-7.7	59.33125	10	
133.89	-7.7	59.05625	10	
133.90	-7.7	59.05625	10	
133.91	-7.7	59.05625	0	
133.92	-7.8	59.05625	0	
133.93	-7.8	59.2625	0	
133.94	-7.9	59.2625	0	
133.95	-8	58.91875	0	
133.96	-8	58.91875	0	
133.97	-8	58.4375	0	
133.98	-8	58.4375	0	
133.99	-8	58.78125	0	
