139.51	-0.9	56.85625	18	
139.52	-1	56.85625	18	
139.53	-1.1	56.99375	18	
139.54	-1.1	56.99375	18	
139.55	-1.2	57.0625	18	
139.56	-1.3	57.0625	18	
139.57	-1.4	57.0625	18	
139.58	-1.5	57.0625	18	
139.59	-1.7	57.0625	18	
139.60	-1.8	57.0625	18	
139.61	-1.9	57.0625	21	
139.62	-2.1	57.0625	21	
139.63	-2.2	57.2	21	
139.64	-2.4	57.2	21	
139.65	-2.5	57.26875	21	
139.66	-2.7	57.26875	21	
139.67	-2.8	57.475	21	
139.68	-2.9	57.475	21	
139.69	-3.1	57.475	21	
139.70	-3.2	57.475	21	
139.71	-3.3	57.475	22	
139.72	-3.5	57.475	22	
139.73	-3.6	57.475	22	
139.74	-3.6	57.475	22	
139.75	-3.7	57.475	22	
139.76	-3.7	57.475	22	
139.77	-3.8	57.68125	22	
139.78	-3.8	57.68125	22	
139.79	-3.8	57.81875	22	
139.80	-3.8	57.81875	22	
139.81	-3.8	58.025	23	
139.82	-3.8	58.025	23	
139.83	-3.8	58.025	23	
139.84	-3.8	58.025	23	
139.85	-3.8	57.95625	23	
139.86	-3.8	57.95625	23	
139.87	-3.8	57.95625	23	
139.88	-3.8	57.95625	23	
139.89	-3.9	57.95625	23	
139.90	-4	57.95625	23	
139.91	-4	58.23125	23	
139.92	-4.1	58.23125	23	
139.93	-4.3	58.4375	23	
139.94	-4.4	58.4375	23	
139.95	-4.4	58.50625	23	
139.96	-4.4	58.50625	23	
139.97	-4.4	58.4375	23	
139.98	-4.4	58.4375	23	
139.99	-4.4	58.36875	23	
140.00	-4.4	58.36875	23	
140.01	-4.4	58.4375	25	
140.02	-4.4	58.4375	25	
140.03	-4.4	58.4375	25	
140.04	-4.5	58.4375	25	
140.05	-4.5	58.575	25	
140.06	-4.6	58.575	25	
140.07	-4.6	58.64375	25	
140.08	-4.6	58.64375	25	
140.09	-4.6	58.78125	25	
140.10	-4.6	58.78125	25	
140.11	-4.6	58.78125	26	
140.12	-4.6	58.78125	26	
140.13	-4.6	58.78125	26	
140.14	-4.6	58.78125	26	
140.15	-4.6	58.78125	26	
140.16	-4.6	58.78125	26	
140.17	-4.6	58.85	26	
140.18	-4.6	58.85	26	
140.19	-4.6	59.05625	26	
140.20	-4.6	59.05625	26	
140.21	-4.6	59.19375	28	
140.22	-4.6	59.19375	28	
140.23	-4.6	59.33125	28	
140.24	-4.5	59.33125	28	
140.25	-4.5	59.33125	28	
140.26	-4.4	59.33125	28	
140.27	-4.4	59.4	28	
140.28	-4.3	59.4	28	
140.29	-4.3	59.4	28	
140.30	-4.3	59.4	28	
140.31	-4.3	59.46875	28	
140.32	-4.3	59.46875	28	
140.33	-4.3	59.5375	28	
140.34	-4.3	59.5375	28	
140.35	-4.3	59.675	28	
140.36	-4.3	59.675	28	
140.37	-4.3	59.675	28	
140.38	-4.3	59.675	28	
140.39	-4.3	59.74375	28	
140.40	-4.3	59.74375	28	
140.41	-4.3	59.675	28	
140.42	-4.3	59.675	28	
140.43	-4.3	59.74375	28	
140.44	-4.3	59.74375	28	
140.45	-4.3	59.8125	28	
140.46	-4.2	59.8125	28	
140.47	-4.2	60.01875	28	
140.48	-4.1	60.01875	28	
140.49	-4.1	60.0875	28	
140.50	-4	60.0875	28	
140.51	-4	60.15625	29	
140.52	-4	60.15625	29	
140.53	-4	60.15625	29	
140.54	-3.9	60.15625	29	
140.55	-3.8	60.15625	29	
140.56	-3.7	60.15625	29	
140.57	-3.6	60.225	29	
140.58	-3.6	60.225	29	
140.59	-3.5	60.29375	29	
140.60	-3.4	60.29375	29	
140.61	-3.4	60.43125	29	
140.62	-3.3	60.43125	29	
140.63	-3.3	60.56875	29	
140.64	-3.3	60.56875	29	
140.65	-3.2	60.6375	29	
140.66	-3.2	60.6375	29	
140.67	-3.2	60.6375	29	
140.68	-3.2	60.6375	29	
140.69	-3.2	60.6375	29	
140.70	-3.2	60.6375	29	
140.71	-3.2	60.6375	28	
140.72	-3.2	60.6375	28	
140.73	-3.2	60.84375	28	
140.74	-3.2	60.84375	28	
140.75	-3.2	60.9125	28	
140.76	-3.2	60.9125	28	
140.77	-3.2	60.9125	28	
140.78	-3.2	60.9125	28	
140.79	-3.2	61.11875	28	
140.80	-3.2	61.11875	28	
140.81	-3.2	61.05	28	
140.82	-3.2	61.05	28	
140.83	-3.2	60.98125	28	
140.84	-3.2	60.98125	28	
140.85	-3.2	61.05	28	
140.86	-3.2	61.05	28	
140.87	-3.2	61.1875	28	
140.88	-3.2	61.1875	28	
140.89	-3.2	61.4625	28	
140.90	-3.1	61.4625	28	
140.91	-3.1	61.53125	28	
140.92	-3	61.53125	28	
140.93	-3	61.4625	28	
140.94	-3	61.4625	28	
140.95	-3	61.4625	28	
140.96	-2.9	61.4625	28	
140.97	-2.9	61.53125	28	
140.98	-2.9	61.53125	28	
140.99	-2.9	61.6	28	
