137.49	-3.5	53.2125	0	
137.50	-3.5	53.2125	0	
137.51	-3.5	53.14375	0	
137.52	-3.5	53.14375	0	
137.53	-3.5	53.00625	0	
137.54	-3.5	53.00625	0	
137.55	-3.5	53.00625	0	
137.56	-3.5	53.00625	0	
137.57	-3.5	53.075	0	
137.58	-3.5	53.075	0	
137.59	-3.5	53.00625	0	
137.60	-3.5	53.00625	0	
137.61	-3.5	52.9375	0	
137.62	-3.5	52.9375	0	
137.63	-3.5	52.86875	0	
137.64	-3.5	52.86875	0	
137.65	-3.5	52.8	0	
137.66	-3.6	52.8	0	
137.67	-3.6	52.6625	0	
137.68	-3.7	52.6625	0	
137.69	-3.8	52.6625	0	
137.70	-3.9	52.6625	0	
137.71	-4	52.73125	0	
137.72	-4.1	52.73125	0	
137.73	-4.2	52.73125	0	
137.74	-4.3	52.73125	0	
137.75	-4.4	52.6625	0	
137.76	-4.5	52.6625	0	
137.77	-4.7	52.8	0	
137.78	-4.8	52.8	0	
137.79	-4.9	52.9375	0	
137.80	-5.1	52.9375	0	
137.81	-5.2	52.9375	0	
137.82	-5.4	52.9375	0	
137.83	-5.4	52.59375	0	
137.84	-5.5	52.59375	0	
137.85	-5.6	52.525	0	
137.86	-5.7	52.525	0	
137.87	-5.7	53.075	0	
137.88	-5.7	53.075	0	
137.89	-5.7	53.4875	0	
137.90	-5.7	53.4875	0	
137.91	-5.7	53.41875	11	
137.92	-5.7	53.41875	11	
137.93	-5.7	52.59375	11	
137.94	-5.7	52.59375	11	
137.95	-5.7	51.8375	11	
137.96	-5.7	51.8375	11	
137.97	-5.7	52.31875	11	
137.98	-5.6	52.31875	11	
137.99	-5.5	53.69375	11	
138.00	-5.4	53.69375	11	
138.01	-5.2	53.69375	11	
138.02	-5.1	53.69375	11	
138.03	-5.1	53.075	11	
138.04	-5	53.075	11	
138.05	-4.9	52.6625	11	
138.06	-4.8	52.6625	11	
138.07	-4.8	52.59375	11	
138.08	-4.7	52.59375	11	
138.09	-4.6	52.86875	11	
138.10	-4.5	52.86875	11	
138.11	-4.4	53.14375	12	
138.12	-4.3	53.14375	12	
138.13	-4.3	53.2125	12	
138.14	-4.3	53.2125	12	
138.15	-4.3	53.35	12	
138.16	-4.2	53.35	12	
138.17	-4.3	53.4875	12	
138.18	-4.2	53.4875	12	
138.19	-4.1	53.28125	12	
138.20	-4.1	53.28125	12	
138.21	-4.1	53.00625	15	
138.22	-4	53.00625	15	
138.23	-4	52.86875	15	
138.24	-4	52.86875	15	
138.25	-4	53.35	15	
138.26	-4	53.35	15	
138.27	-4	53.83125	15	
138.28	-4	53.83125	15	
138.29	-4	53.69375	15	
138.30	-4	53.69375	15	
138.31	-3.9	53.35	18	
138.32	-3.9	53.35	18	
138.33	-3.9	53.41875	18	
138.34	-3.9	53.41875	18	
138.35	-3.8	53.55625	18	
138.36	-3.7	53.55625	18	
138.37	-3.6	53.69375	18	
138.38	-3.6	53.69375	18	
138.39	-3.5	53.7625	18	
138.40	-3.4	53.7625	18	
138.41	-3.3	53.69375	20	
138.42	-3.2	53.69375	20	
138.43	-3.2	53.83125	20	
138.44	-3.1	53.83125	20	
138.45	-3	53.9	20	
138.46	-2.9	53.9	20	
138.47	-2.9	53.83125	20	
138.48	-2.9	53.83125	20	
138.49	-2.8	53.69375	20	
138.50	-2.8	53.69375	20	
138.51	-2.7	53.83125	20	
138.52	-2.6	53.83125	20	
138.53	-2.6	53.9	20	
138.54	-2.6	53.9	20	
138.55	-2.5	54.10625	20	
138.56	-2.5	54.10625	20	
138.57	-2.5	54.10625	20	
138.58	-2.4	54.10625	20	
138.59	-2.3	54.10625	20	
138.60	-2.2	54.10625	20	
138.61	-2.2	54.10625	20	
138.62	-2.1	54.10625	20	
138.63	-2.1	54.24375	20	
138.64	-2.1	54.24375	20	
138.65	-2	54.45	20	
138.66	-1.9	54.45	20	
138.67	-1.8	54.51875	20	
138.68	-1.8	54.51875	20	
138.69	-1.6	54.5875	20	
138.70	-1.5	54.5875	20	
138.71	-1.4	54.5875	21	
138.72	-1.2	54.5875	21	
138.73	-1.1	54.5875	21	
138.74	-0.9	54.5875	21	
138.75	-0.7	54.5875	21	
138.76	-0.5	54.5875	21	
138.77	-0.4	54.725	21	
138.78	-0.1	54.725	21	
138.79	0	54.8625	21	
138.80	0.1	54.8625	21	
138.81	0.2	55.06875	21	
138.82	0.2	55.06875	21	
138.83	0.3	55.06875	21	
138.84	0.3	55.06875	21	
138.85	0.3	55.06875	21	
138.86	0.4	55.06875	21	
138.87	0.4	55.1375	21	
138.88	0.4	55.1375	21	
138.89	0.4	55.06875	21	
138.90	0.5	55.06875	21	
138.91	0.5	55.20625	21	
138.92	0.5	55.20625	21	
138.93	0.5	55.34375	21	
138.94	0.5	55.34375	21	
138.95	0.5	55.48125	21	
138.96	0.6	55.48125	21	
138.97	0.6	55.55	21	
138.98	0.6	55.55	21	
138.99	0.6	55.55	21	
