134.49	-8.1	58.7125	0	
134.50	-8.1	58.7125	0	
134.51	-8.1	58.64375	0	
134.52	-8.1	58.64375	0	
134.53	-8.1	58.78125	0	
134.54	-8.1	58.78125	0	
134.55	-8.1	58.7125	0	
134.56	-8.1	58.7125	0	
134.57	-8.1	58.4375	0	
134.58	-8.1	58.4375	0	
134.59	-8.1	58.4375	0	
134.60	-8.1	58.4375	0	
134.61	-8.2	58.575	0	
134.62	-8.3	58.575	0	
134.63	-8.3	58.4375	0	
134.64	-8.5	58.4375	0	
134.65	-8.6	58.36875	0	
134.66	-8.6	58.36875	0	
134.67	-8.7	58.4375	0	
134.68	-8.7	58.4375	0	
134.69	-8.8	58.4375	0	
134.70	-8.9	58.4375	0	
134.71	-8.9	58.4375	0	
134.72	-9	58.4375	0	
134.73	-9.1	58.4375	0	
134.74	-9.1	58.4375	0	
134.75	-9.1	58.3	0	
134.76	-9.1	58.3	0	
134.77	-9.1	58.1625	0	
134.78	-9.2	58.1625	0	
134.79	-9.2	58.1625	0	
134.80	-9.2	58.1625	0	
134.81	-9.2	58.1625	0	
134.82	-9.3	58.1625	0	
134.83	-9.3	58.3	0	
134.84	-9.3	58.3	0	
134.85	-9.4	58.3	0	
134.86	-9.4	58.3	0	
134.87	-9.4	58.3	0	
134.88	-9.5	58.3	0	
134.89	-9.5	57.95625	0	
134.90	-9.5	57.95625	0	
134.91	-9.5	57.75	0	
134.92	-9.5	57.75	0	
134.93	-9.5	57.81875	0	
134.94	-9.5	57.81875	0	
134.95	-9.5	58.1625	0	
134.96	-9.5	58.1625	0	
134.97	-9.5	58.23125	0	
134.98	-9.5	58.23125	0	
134.99	-9.5	57.95625	0	
135.00	-9.5	57.95625	0	
135.01	-9.5	57.68125	0	
135.02	-9.5	57.68125	0	
135.03	-9.5	57.54375	0	
135.04	-9.5	57.54375	0	
135.05	-9.5	57.40625	0	
135.06	-9.5	57.40625	0	
135.07	-9.5	57.3375	0	
135.08	-9.5	57.3375	0	
135.09	-9.5	57.54375	0	
135.10	-9.5	57.54375	0	
135.11	-9.5	57.68125	0	
135.12	-9.5	57.68125	0	
135.13	-9.4	57.54375	0	
135.14	-9.3	57.54375	0	
135.15	-9.2	57.40625	0	
135.16	-9.1	57.40625	0	
135.17	-8.9	57.26875	0	
135.18	-8.7	57.26875	0	
135.19	-8.7	57.2	0	
135.20	-8.6	57.2	0	
135.21	-8.5	57.3375	0	
135.22	-8.4	57.3375	0	
135.23	-8.3	57.54375	0	
135.24	-8.2	57.54375	0	
135.25	-8.1	57.68125	0	
135.26	-8.1	57.68125	0	
135.27	-8.1	57.475	0	
135.28	-8.1	57.475	0	
135.29	-8.1	57.26875	0	
135.30	-8.1	57.26875	0	
135.31	-8.1	57.2	0	
135.32	-8.1	57.2	0	
135.33	-8.1	57.13125	0	
135.34	-8.1	57.13125	0	
135.35	-8.1	56.99375	0	
135.36	-8.1	56.99375	0	
135.37	-8.1	57.0625	0	
135.38	-8.1	57.0625	0	
135.39	-8.1	57.13125	0	
135.40	-8.1	57.13125	0	
135.41	-8.1	56.925	0	
135.42	-8.1	56.925	0	
135.43	-8.1	56.925	0	
135.44	-8.1	56.925	0	
135.45	-8.1	56.85625	0	
135.46	-8.1	56.85625	0	
135.47	-8.1	56.85625	0	
135.48	-8.1	56.85625	0	
135.49	-8.1	56.7875	0	
135.50	-8.1	56.7875	0	
135.51	-8.1	56.85625	0	
135.52	-8.1	56.85625	0	
135.53	-8.1	56.85625	0	
135.54	-8.1	56.85625	0	
135.55	-8.1	56.7875	0	
135.56	-8.1	56.7875	0	
135.57	-8.1	56.7875	0	
135.58	-8.1	56.7875	0	
135.59	-8.1	56.71875	0	
135.60	-8.1	56.71875	0	
135.61	-8.1	56.58125	0	
135.62	-8	56.58125	0	
135.63	-8	56.58125	0	
135.64	-8	56.58125	0	
135.65	-7.9	56.7875	0	
135.66	-7.9	56.7875	0	
135.67	-7.8	56.71875	0	
135.68	-7.7	56.71875	0	
135.69	-7.7	56.58125	0	
135.70	-7.7	56.58125	0	
135.71	-7.6	56.58125	0	
135.72	-7.6	56.58125	0	
135.73	-7.6	56.375	0	
135.74	-7.6	56.375	0	
135.75	-7.6	56.2375	0	
135.76	-7.6	56.2375	0	
135.77	-7.5	56.1	0	
135.78	-7.5	56.1	0	
135.79	-7.5	56.2375	0	
135.80	-7.5	56.2375	0	
135.81	-7.4	56.2375	0	
135.82	-7.4	56.2375	0	
135.83	-7.4	56.1	0	
135.84	-7.4	56.1	0	
135.85	-7.4	56.03125	0	
135.86	-7.4	56.03125	0	
135.87	-7.4	55.89375	0	
135.88	-7.4	55.89375	0	
135.89	-7.4	55.6875	0	
135.90	-7.4	55.6875	0	
135.91	-7.4	55.61875	0	
135.92	-7.4	55.61875	0	
135.93	-7.4	55.6875	0	
135.94	-7.4	55.6875	0	
135.95	-7.4	55.6875	0	
135.96	-7.4	55.6875	0	
135.97	-7.4	55.75625	0	
135.98	-7.4	55.75625	0	
135.99	-7.4	55.6875	0	
